date,region_en,cases
2022-10-27,Zakynthos,18635
2022-10-28,Zakynthos,18635
2022-10-29,Zakynthos,18635
2022-10-30,Zakynthos,18635
2022-10-31,Zakynthos,18635
2022-11-01,Zakynthos,18693
2022-11-02,Zakynthos,18693
2022-11-03,Zakynthos,18693
2022-11-04,Zakynthos,18693
2022-11-05,Zakynthos,18693
2022-11-06,Zakynthos,18693
2022-11-07,Zakynthos,18693
2022-11-08,Zakynthos,18750
2022-11-09,Zakynthos,18750
2022-11-10,Zakynthos,18750
2022-11-11,Zakynthos,18750
2022-11-12,Zakynthos,18750
2022-11-13,Zakynthos,18750
2022-11-14,Zakynthos,18750
2022-11-15,Zakynthos,18802
2022-11-16,Zakynthos,18802
2022-11-17,Zakynthos,18802
2022-11-18,Zakynthos,18802
2022-11-19,Zakynthos,18802
2022-11-20,Zakynthos,18802
2022-11-21,Zakynthos,18802
2022-11-22,Zakynthos,18880
2022-11-23,Zakynthos,18880
2022-11-24,Zakynthos,18880
2022-11-25,Zakynthos,18880
2022-11-26,Zakynthos,18880
2022-11-27,Zakynthos,18880
2022-11-28,Zakynthos,18880
2022-11-29,Zakynthos,18917
2022-11-30,Zakynthos,18917
2022-12-01,Zakynthos,18917
2022-12-02,Zakynthos,18917
2022-12-03,Zakynthos,18917
2022-12-04,Zakynthos,18917
2022-12-05,Zakynthos,18917
2022-12-06,Zakynthos,18977
2022-12-07,Zakynthos,18977
2022-12-08,Zakynthos,18977
2022-12-09,Zakynthos,18977
2022-12-10,Zakynthos,18977
2022-12-11,Zakynthos,18977
2022-12-12,Zakynthos,18977
2022-12-13,Zakynthos,19043
2022-12-14,Zakynthos,19043
2022-12-15,Zakynthos,19043
2022-12-16,Zakynthos,19043
2022-12-17,Zakynthos,19043
2022-12-18,Zakynthos,19043
2022-12-19,Zakynthos,19043
2022-12-20,Zakynthos,19124
2022-12-21,Zakynthos,19124
2022-12-22,Zakynthos,19124
2022-12-23,Zakynthos,19124
2022-12-24,Zakynthos,19124
2022-12-25,Zakynthos,19124
2022-12-26,Zakynthos,19124
2022-12-27,Zakynthos,19124
2022-12-28,Zakynthos,19124
2022-12-29,Zakynthos,19124
2022-12-30,Zakynthos,19124
2022-12-31,Zakynthos,19124
2023-01-01,Zakynthos,19124
2023-01-02,Zakynthos,19124
2023-01-03,Zakynthos,19124
2023-01-04,Zakynthos,19124
2023-01-05,Zakynthos,19124
2023-01-06,Zakynthos,19124
2023-01-07,Zakynthos,19124
2023-01-08,Zakynthos,19124
2023-01-09,Zakynthos,19124
2023-01-10,Zakynthos,19124
2023-01-11,Zakynthos,19124
2023-01-12,Zakynthos,19124
2023-01-13,Zakynthos,19124
2023-01-14,Zakynthos,19124
2023-01-15,Zakynthos,19124
2023-01-16,Zakynthos,19124
2023-01-17,Zakynthos,19124
2023-01-18,Zakynthos,19124
2023-01-19,Zakynthos,19124
2023-01-20,Zakynthos,19124
2023-01-21,Zakynthos,19124
2023-01-22,Zakynthos,19124
2023-01-23,Zakynthos,19124
2023-01-24,Zakynthos,19124
2023-01-25,Zakynthos,19124
2023-01-26,Zakynthos,19124
2023-01-27,Zakynthos,19124
2023-01-28,Zakynthos,19124
2023-01-29,Zakynthos,19124
2023-01-30,Zakynthos,19124
2023-01-31,Zakynthos,19124
2023-02-01,Zakynthos,19124
2023-02-02,Zakynthos,19124
2023-02-03,Zakynthos,19124
2023-02-04,Zakynthos,19124
2023-02-05,Zakynthos,19124
2023-02-06,Zakynthos,19124
2023-02-07,Zakynthos,19124
2023-02-08,Zakynthos,19124
2023-02-09,Zakynthos,19124
2023-02-10,Zakynthos,19124
2023-02-11,Zakynthos,19124
2023-02-12,Zakynthos,19124
2023-02-13,Zakynthos,19124
2023-02-14,Zakynthos,19124
2023-02-15,Zakynthos,19124
2023-02-16,Zakynthos,19124
2023-02-17,Zakynthos,19124
2023-02-18,Zakynthos,19124
2023-02-19,Zakynthos,19124
2023-02-20,Zakynthos,19124
2023-02-21,Zakynthos,19124
2023-02-22,Zakynthos,19124
2023-02-23,Zakynthos,19124
2023-02-24,Zakynthos,19124
2023-02-25,Zakynthos,19124
2023-02-26,Zakynthos,19124
2023-02-27,Zakynthos,19124
2023-02-28,Zakynthos,19124
2023-03-01,Zakynthos,19124
2023-03-02,Zakynthos,19124
2023-03-03,Zakynthos,19124
2023-03-04,Zakynthos,19124
2023-03-05,Zakynthos,19124
2023-03-06,Zakynthos,19124
2023-03-07,Zakynthos,19124
2023-03-08,Zakynthos,19124
2023-03-09,Zakynthos,19124
2023-03-10,Zakynthos,19124
2023-03-11,Zakynthos,19124
2023-03-12,Zakynthos,19124
2023-03-13,Zakynthos,19124
2023-03-14,Zakynthos,19124
2023-03-15,Zakynthos,19124
2023-03-16,Zakynthos,19124
2023-03-17,Zakynthos,19124
